,Id,Price
3089,1201,183063.26379349438
3090,5253,247238.6317776432
3091,16547,180873.04904326872
3092,2378,187036.9026088165
3093,11477,154162.09060275296
3094,1984,188698.50484297553
3095,8806,338627.55995997885
3096,16722,208400.88685745947
3097,7893,228134.63850388717
3098,8821,231606.23350892097
3099,9816,171733.3203268039
3100,5133,267773.62656044605
3101,8377,295038.6752193676
3102,7319,183091.44016050067
3103,2326,193477.2963690791
3104,3492,254982.34947651223
3105,14868,211259.69102515889
3106,13464,178616.38117118232
3107,1137,161507.92759537592
3108,15733,206033.7348751849
3109,12108,253958.11593196195
3110,2564,196227.9883506823
3111,11080,275716.9103391026
3112,9084,173853.41860663742
3113,8744,219888.83618810304
3114,5915,168286.5215105566
3115,14622,188722.56978571188
3116,9818,324124.37644752854
3117,2376,237346.2107457585
3118,16788,153541.0728241797
3119,11363,178606.9717636456
3120,14256,218249.38386526227
3121,3701,178803.99205962138
3122,12627,120486.9126537146
3123,9235,206427.919346118
3124,6012,184476.82659127883
3125,2189,302020.82387010334
3126,14736,188574.80937916975
3127,5252,88114.81558956785
3128,16708,159556.2887496399
3129,320,251641.2066522202
3130,6943,206222.33861886204
3131,10548,242865.07136870935
3132,11356,356049.9020041581
3133,5855,243820.61962290417
3134,10265,284463.3919904284
3135,3325,203186.1172283557
3136,10243,282563.85073089483
3137,5549,218617.94295428955
3138,1284,149953.7394665468
3139,14510,122526.43960440726
3140,12488,140810.8190494879
3141,12089,331611.82546789147
3142,11715,294593.46418879624
3143,312,131626.54304002455
3144,3700,195378.5889252794
3145,10028,343538.28540355904
3146,12374,283084.07492528984
3147,9624,286686.4985737647
3148,5232,354035.19104560604
3149,13763,242251.70264285908
3150,2774,229560.9765471382
3151,12312,232643.39231091726
3152,3288,286253.13033126324
3153,5404,217706.1097554498
3154,3555,217391.61787309014
3155,3070,233224.92952178261
3156,12879,205065.9393028906
3157,11402,204333.95212116966
3158,9345,186545.02607131226
3159,1045,231510.4933180032
3160,16544,196092.96175317402
3161,5409,183094.21857978276
3162,2787,294597.1545653554
3163,7055,208053.490933507
3164,2853,255898.68083954536
3165,861,168509.70897546335
3166,5480,205205.10322251252
3167,15178,70185.31063507323
3168,13428,453862.5827209531
3169,7564,327526.01604953286
3170,5974,300111.4856437944
3171,16292,161904.89944729346
3172,11066,287184.43259851803
3173,5265,250277.445630003
3174,1966,174616.06669507618
3175,1142,161314.23048889753
3176,1721,193307.03382267474
3177,16606,233087.9734982352
3178,7992,249052.92383949284
3179,3304,134857.9100837447
3180,15181,290044.32740480185
3181,14750,255014.04686223037
3182,16207,218689.87512615486
3183,14087,402593.15210153954
3184,3359,228241.67810976115
3185,5926,240665.16405436143
3186,12703,277825.427816142
3187,15813,148027.89106589273
3188,11697,234408.18203153592
3189,12548,208303.4335756247
3190,13249,404553.71447788435
3191,15248,338400.31524554023
3192,15847,158687.91170504957
3193,3939,201057.7994494356
3194,11961,221891.7507088582
3195,1358,239677.6213218184
3196,4604,173556.188638131
3197,4357,197176.24863846696
3198,5763,168772.4669666872
3199,11193,180794.07456429917
3200,14327,187826.5277466765
3201,10750,125096.656316727
3202,306,182550.0515035392
3203,5043,171291.43457817216
3204,1343,147719.96183979255
3205,8981,143445.0174803043
3206,8809,203221.3266841478
3207,13563,344589.2891400458
3208,8617,221662.43117906796
3209,5398,170992.79986478138
3210,12061,202296.93494290524
3211,2246,170883.9179592259
3212,1976,364489.38329315925
3213,1729,177097.10911540245
3214,3980,231384.85323561824
3215,14213,193277.45270107256
3216,13944,182993.31674372972
3217,2321,229527.90178446547
3218,6624,135449.82947576916
3219,7751,211595.11733991373
3220,15418,162919.50181387473
3221,269,140786.26104188192
3222,9075,200856.6849287628
3223,9636,263273.5610780622
3224,13367,348142.0689521552
3225,8808,174593.61303615992
3226,3260,182755.93512116084
3227,13959,128449.55902523095
3228,13741,348420.68801551533
3229,8198,151551.56844823182
3230,5957,168580.36397331292
3231,14778,322335.56883086474
3232,1202,183114.94841290024
3233,2547,186018.7525578558
3234,12749,178507.04348615493
3235,9547,163679.63243495402
3236,12617,210776.64393461775
3237,2606,303806.5081502212
3238,1350,373979.50439629436
3239,822,190845.35030876737
3240,2778,261554.07744773087
3241,4870,143048.22633574274
3242,1985,205838.48711211805
3243,12634,165279.1875130539
3244,7494,200943.95714996912
3245,10397,212105.10125040635
3246,3184,222868.5231872758
3247,875,175567.29719339462
3248,4425,217476.15380864116
3249,6285,193574.27470661205
3250,10272,236974.20195743642
3251,4413,156072.52808457095
3252,10671,339702.4308250267
3253,16477,177792.89718022163
3254,6068,242028.22883303632
3255,3085,288051.4031567407
3256,5694,139596.83547173988
3257,13369,163344.5905320474
3258,7268,360402.75059242465
3259,10542,171393.9523163367
3260,5755,392680.81280111155
3261,5152,87300.5832067585
3262,12310,296329.1187463032
3263,7778,175298.17013270897
3264,12539,275718.7538569489
3265,13140,321226.33930965984
3266,2991,376964.9637988003
3267,6763,210514.50169199723
3268,9780,311339.9133899438
3269,14402,184541.06259904505
3270,12143,152534.15845007563
3271,15306,187283.5228143224
3272,6408,170549.0852149975
3273,14645,217761.14820111074
3274,5708,346912.8697065221
3275,4461,167863.93335496564
3276,2649,247746.27383214474
3277,10758,348264.04327289754
3278,2495,196248.88561927035
3279,12117,238893.1189959617
3280,6946,185969.63853749636
3281,12901,146891.84358640516
3282,15637,212587.18815677337
3283,625,343502.95347085985
3284,3028,136437.55170354067
3285,12041,144232.97022727516
3286,4885,164785.88550890717
3287,7232,150676.8362100277
3288,1897,201614.53088155287
3289,10380,229906.77633072744
3290,13762,147708.82501134952
3291,12954,150363.19944889715
3292,7621,182518.45041355694
3293,5067,163748.1382813285
3294,1851,157163.9680668495
3295,5042,155898.28962661765
3296,5170,258382.907137546
3297,5454,177109.02453060812
3298,4423,217182.2759263313
3299,9137,287303.6682551424
3300,1200,197446.16754424648
3301,1134,201457.66828728613
3302,2363,299526.2698558877
3303,8946,149941.24487216683
3304,10223,166301.45256286117
3305,834,308560.5702020644
3306,14667,207696.89840521629
3307,15963,206037.31431111076
3308,14232,193401.276192512
3309,9549,168039.70702994787
3310,16132,153995.8557197472
3311,14712,294918.10547748016
3312,4623,336533.1878797723
3313,4089,289327.7168522345
3314,16054,314725.23686646327
3315,1805,301966.5923586695
3316,1138,304301.4888228776
3317,12929,196184.47110811356
3318,7529,126062.09700490859
3319,15818,183728.80028884317
3320,11222,276350.1300686713
3321,923,215391.29970724563
3322,10708,157072.52069248815
3323,8742,137780.5193474654
3324,648,273282.4872843053
3325,5287,344222.5943188771
3326,16378,257712.21425069054
3327,9837,403822.6904234925
3328,9653,170167.66055437137
3329,6568,201562.83749009934
3330,9930,184963.1232949063
3331,1823,371311.389566902
3332,3194,149670.52686396107
3333,13453,253594.66075614636
3334,10226,238204.03791142104
3335,10301,200314.74742755716
3336,1186,191293.56686428777
3337,12857,191049.51969512974
3338,4883,188286.26087849107
3339,2854,188280.3274977241
3340,16744,274257.8644788657
3341,6559,195113.49041920106
3342,1986,184495.84197316042
3343,11373,282104.94915672916
3344,10019,221952.4623627926
3345,2322,191244.71619660564
3346,2214,220578.70967718196
3347,8759,191006.74374667477
3348,12228,368867.1524345705
3349,9563,256547.24191740036
3350,7271,267056.0241136109
3351,1161,151444.00983445405
3352,8436,210588.0148567202
3353,390,378662.2521130576
3354,2238,212234.62476096486
3355,15247,264931.8775987851
3356,2728,184988.93762981615
3357,13277,219564.77268564916
3358,6320,267414.40759778454
3359,9152,247145.48691441907
3360,14741,292976.31887139205
3361,179,211906.13666187355
3362,4699,266602.4388656504
3363,6726,155970.84351994813
3364,12516,179664.07973092247
3365,12405,164049.0204221586
3366,14354,284466.0908744552
3367,11036,255188.8415730017
3368,3805,266492.4536499173
3369,12287,293184.1812512202
3370,13915,177426.25474220738
3371,13935,219916.1207910425
3372,4463,350284.05419639597
3373,14057,203867.22348193335
3374,3897,204037.29236640994
3375,13602,88309.97677768306
3376,14652,205662.87691880026
3377,6533,212834.91747005386
3378,5485,287153.29562630784
3379,5037,162940.60211321368
3380,2179,196061.01004802706
3381,4786,227291.6449063838
3382,940,148009.1320086392
3383,13801,128881.7179592659
3384,2311,158620.74475529772
3385,15753,231446.65171878957
3386,7725,160186.41735776764
3387,14405,213099.37738375587
3388,13461,208519.02882802757
3389,14096,177452.62956347654
3390,15634,194798.17534326072
3391,11208,215030.67062702472
3392,8640,275289.8291373607
3393,13666,147841.638280798
3394,9169,176935.02881532253
3395,5839,145038.89598761077
3396,5936,206891.2117344979
3397,8843,259406.41065030536
3398,10815,221986.24300433986
3399,12717,192362.65679341406
3400,8548,303030.8017678313
3401,8230,232260.6126353408
3402,11321,196436.4318131192
3403,9767,214343.67175259543
3404,497,161537.08578912757
3405,9143,233326.3987178394
3406,16166,411870.1506808559
3407,15231,152747.7396385419
3408,9568,221543.10391017684
3409,13185,149045.35772134885
3410,3594,202925.06264112587
3411,5924,205333.16959033348
3412,2949,165421.86206290717
3413,2762,192631.45389615637
3414,2017,249936.32267371687
3415,11116,270479.557310175
3416,6626,256035.24230218196
3417,13055,184080.54707007133
3418,7852,178545.98061169812
3419,7930,172029.9583237899
3420,10694,137810.23483840964
3421,5922,252163.58664390037
3422,9209,250491.48706372106
3423,9278,230244.16581479053
3424,1482,234001.44417499882
3425,5671,169784.26982345554
3426,10618,191469.33391082264
3427,7303,222535.15132516954
3428,13702,259779.19814888563
3429,6451,231486.6635934286
3430,1761,172163.46239261684
3431,14567,285678.7446240413
3432,12064,205434.28093222927
3433,8526,260615.76913250395
3434,4270,158174.81875096392
3435,9845,223389.60530448693
3436,15987,253946.1217654462
3437,5923,229171.5210500723
3438,13302,236655.53064316057
3439,16052,219914.5548434779
3440,1613,225948.57659872685
3441,7662,250573.2497315362
3442,1705,219977.65524850003
3443,5845,210693.48349242136
3444,8873,157392.3162628918
3445,2798,120307.41940030489
3446,965,340000.0896109262
3447,1355,155341.2894864378
3448,16596,215577.5718837538
3449,5296,140574.09779820207
3450,14032,147839.46901434253
3451,2451,245969.2166029954
3452,15949,193096.91862228597
3453,4393,270300.60675083275
3454,764,195543.56227023035
3455,5317,216560.09386138068
3456,10610,175840.2634569088
3457,10646,155242.12803670263
3458,7695,164021.14511952063
3459,12743,129387.92704987139
3460,1837,163078.3943570653
3461,10674,182672.11790472176
3462,14979,230524.58411199058
3463,6683,246257.83011453282
3464,6587,178725.57567514732
3465,7266,212437.75770226883
3466,10136,146114.58731925458
3467,1048,199392.9339501553
3468,4677,184616.39457669633
3469,6976,338343.4441237056
3470,8120,157842.40613904965
3471,7461,307572.1194439145
3472,4229,166875.75406489233
3473,15983,146439.00984586298
3474,7147,289259.570759081
3475,10409,269550.9045396468
3476,4041,205287.50094229254
3477,4431,282842.27226452413
3478,3196,286666.7736961995
3479,9825,258331.56245682732
3480,3284,146303.98405079267
3481,3838,198539.40774251622
3482,9183,165209.2530526321
3483,8100,230881.72731756023
3484,4922,175069.67822496349
3485,10798,166243.66895328558
3486,2873,232374.80728235884
3487,1952,200776.74425058736
3488,6474,205882.39330063667
3489,12695,203869.77914761967
3490,16195,145528.9760042953
3491,237,195106.96872458298
3492,13952,168323.24873654582
3493,11350,225581.33221974265
3494,946,154850.73679903612
3495,5985,192320.7050750801
3496,16427,182869.27253093972
3497,13937,187182.3537063165
3498,876,169713.14253893457
3499,14371,168228.50975277185
3500,5527,257049.64936872158
3501,9220,139434.85564052258
3502,11726,179475.29549538167
3503,2966,241987.00169939082
3504,12725,220428.63504008565
3505,12457,161453.34440661754
3506,16515,146497.0168200645
3507,10969,138453.18985621407
3508,12647,236241.65710608652
3509,3926,277972.6225778589
3510,4302,176036.08389690134
3511,2508,200152.87673734856
3512,8718,195107.6184203333
3513,7678,230897.34923321527
3514,12912,237570.79896081175
3515,5935,171421.4059019077
3516,4634,172205.41232446439
3517,6208,231447.08887609522
3518,7833,180365.21577021136
3519,6449,190860.2299373882
3520,10692,190536.50781414215
3521,2676,194905.6287155195
3522,6723,202194.61571383558
3523,16727,231795.04063134757
3524,5356,174080.183147798
3525,13386,168295.28618634905
3526,7813,215060.80349228266
3527,16321,228074.08516509342
3528,5500,165375.59415240635
3529,1917,313697.20464756474
3530,11065,182821.63522156683
3531,2809,218100.86333898042
3532,4220,299418.7205354674
3533,16412,166488.3537079454
3534,14670,203692.8059638371
3535,12787,202493.8063037243
3536,3843,240907.3753664663
3537,5953,308511.82982147025
3538,16182,266790.93470416474
3539,1406,267271.0086331037
3540,16382,154653.37380208037
3541,11650,249555.8151856411
3542,721,186246.66936503028
3543,11045,359778.95357738005
3544,14478,160049.76657510677
3545,9214,282963.97558890516
3546,8615,148534.1401659235
3547,8334,256931.7673981537
3548,3389,342774.74582950183
3549,2681,134713.15622373924
3550,2373,236897.89835293786
3551,6031,198553.06098043546
3552,2452,185254.15981490127
3553,14305,208975.88059252876
3554,9484,181394.93400484152
3555,862,171943.57679421187
3556,3422,275799.4345975476
3557,304,250794.52780000475
3558,7697,405289.6140202914
3559,16394,122872.3161678259
3560,2882,233935.82240220055
3561,5600,192964.17106853263
3562,13649,216253.27776577434
3563,3440,182650.3600662798
3564,12920,88330.0380484489
3565,13733,146778.8087822531
3566,3106,183705.25494832706
3567,5959,203820.62243297175
3568,7748,268156.11705341045
3569,6345,151656.74588678055
3570,14551,151222.75262055703
3571,9496,284273.6498407115
3572,7180,334492.3198592085
3573,7883,208585.80125529048
3574,5875,162661.84744188687
3575,5126,252821.68828278093
3576,15605,203736.5434645453
3577,7306,207518.71246802525
3578,10020,162569.61654971572
3579,8909,333851.0167101112
3580,6719,200769.32875131763
3581,5243,193063.63254635938
3582,8971,153385.1794487598
3583,10062,262499.35582497285
3584,11962,251881.19607648582
3585,13462,230679.78784647316
3586,8986,151637.53768326607
3587,7320,262168.69906802295
3588,15855,309835.291097066
3589,9415,148828.3816611587
3590,11908,217678.70317459534
3591,16582,199328.6062575334
3592,5573,294662.0200297184
3593,6704,181217.31944989107
3594,12499,279351.3594465044
3595,7110,150501.84129362679
3596,13600,301396.1066765007
3597,772,286367.76223505277
3598,5155,188790.6813278895
3599,14191,243734.54907946472
3600,3734,308237.7529310019
3601,2860,213787.27612928723
3602,13680,148226.71692341648
3603,9879,301068.8183919725
3604,5333,170372.51107525616
3605,5208,203482.56819142273
3606,188,201067.50495398152
3607,11440,175789.65657465524
3608,1165,124366.92616268132
3609,15559,160574.65421297424
3610,12706,161066.49943592382
3611,27,178855.46514028803
3612,4611,216634.68346683664
3613,12937,174368.01669295636
3614,16276,310324.9242315007
3615,6153,145910.84023304732
3616,12058,211928.6293425226
3617,14982,216821.389197305
3618,15195,281730.5807748794
3619,778,194012.3789327693
3620,10769,144373.30504534417
3621,3268,248929.93571598374
3622,1286,203157.931320084
3623,5450,290615.57462448196
3624,1221,250413.65098238204
3625,9940,177170.291050424
3626,13325,210459.72441539099
3627,12270,244656.59080486372
3628,8822,231770.11907617364
3629,10897,153610.9111127761
3630,9330,296891.12655807147
3631,11984,197329.38570071678
3632,15056,275528.0738527233
3633,14954,289355.14765127
3634,14905,206623.97177384517
3635,5219,212114.2658476003
3636,6613,223117.2209152676
3637,9139,129560.73993109539
3638,11456,186872.46613711093
3639,16626,266726.3121361226
3640,11247,193695.16112892007
3641,9972,222318.78283518433
3642,2631,204075.61339552063
3643,6526,130426.39791644944
3644,192,244781.05898456034
3645,14160,241713.02014545628
3646,7623,282659.88429590955
3647,5468,162628.24843341703
3648,11331,198075.3863726602
3649,3308,145484.59561926828
3650,16154,199547.3961667349
3651,7526,179418.15323873234
3652,10174,208263.71190761073
3653,786,299288.15192890854
3654,3956,326187.6134088384
3655,11499,179286.89039399044
3656,2105,210729.69222234123
3657,16065,191577.46426704104
3658,5999,125045.85306271567
3659,1060,268727.44448704587
3660,4805,334695.51093479374
3661,14876,273518.90853075177
3662,1411,175589.63317375333
3663,6989,182000.67105315888
3664,9869,287900.8006008126
3665,1272,233462.82509560045
3666,13306,193735.48424429767
3667,4853,261781.04039682233
3668,210,250161.1852120492
3669,4466,267144.54108290287
3670,2954,239663.5953389306
3671,11110,211772.84698463496
3672,6576,215275.84805260302
3673,10424,220707.73309930053
3674,14269,146137.76152852282
3675,7491,253226.50478508146
3676,2158,202244.26795920008
3677,7386,162720.61556145016
3678,10555,226072.8911166672
3679,13,173269.96246774064
3680,10184,134724.24438504432
3681,15576,148629.46523894198
3682,10698,248396.87049996984
3683,5375,228260.35114183155
3684,9089,196860.84013663317
3685,6126,350254.4228261265
3686,6973,168594.38622062572
3687,15437,168009.6132682083
3688,5000,292191.6243869641
3689,3690,173038.30506888143
3690,14190,178463.02979718606
3691,14930,206959.72748212438
3692,13468,195695.64269466334
3693,4658,263611.3850579489
3694,9111,370761.9803405834
3695,14766,144370.2390104386
3696,10291,202915.40657034214
3697,7295,209691.79989807293
3698,7394,279602.02724365564
3699,3936,253607.6121318674
3700,7127,352204.5397460387
3701,11822,281733.96687987295
3702,908,214299.8001473289
3703,3669,322345.26918250317
3704,15641,287436.163836266
3705,7585,308499.33062304434
3706,2569,144067.3826956906
3707,976,174901.2852998631
3708,16111,157279.48033791108
3709,10258,178010.60918702878
3710,13075,290465.4702623243
3711,13059,281234.31039898074
3712,5893,196579.20999727026
3713,2308,256619.67900476808
3714,6724,186174.53392343703
3715,9533,172342.8134048682
3716,2122,144423.5337924444
3717,3047,181740.22786585346
3718,8558,151704.46929146885
3719,6977,360095.0810925583
3720,9526,211954.71831796068
3721,12127,231993.2306098761
3722,385,277810.4767312233
3723,13382,291786.9852841932
3724,4135,136854.22274627586
3725,10162,268106.8844244321
3726,6932,129421.76837735907
3727,13321,197598.02786341897
3728,3925,184863.7970743163
3729,14794,149584.389639041
3730,15151,313307.5121729004
3731,7125,174296.33556364288
3732,12017,191661.70341848675
3733,12288,265315.6784160903
3734,5618,151886.1885398643
3735,14018,173520.3556956454
3736,16465,254986.71803127296
3737,5268,112243.31112482141
3738,14685,143574.0758041377
3739,6477,188257.26773970094
3740,6618,282855.2198413687
3741,12521,195044.07013701124
3742,14749,238598.02729674347
3743,783,192666.10117073823
3744,14120,206165.99449455686
3745,6367,304392.2517725013
3746,9493,204744.4992882117
3747,6941,110259.6005716295
3748,178,313341.44515322533
3749,15073,150047.72820123093
3750,14594,173366.22425188412
3751,8622,94064.31725614658
3752,3740,227843.33237857753
3753,3065,180075.23639769483
3754,11752,209168.21719927207
3755,9928,146273.4791213564
3756,329,216414.4622972886
3757,15064,173236.4398449702
3758,9887,187390.92396897695
3759,3263,188815.85679688214
3760,3493,182991.5031884541
3761,5424,363571.99935719324
3762,2560,176946.40566313165
3763,7914,293927.14372055983
3764,9969,214682.66602788868
3765,6223,231029.2024266052
3766,3043,246496.14726561386
3767,3147,164102.76160387878
3768,9366,219323.6317510939
3769,9907,170208.10009952795
3770,10532,298194.30200263305
3771,14417,224443.15126837
3772,12526,196270.8440620299
3773,11504,155696.95220357034
3774,15999,232178.44220052325
3775,11879,321957.32285023684
3776,7373,229438.75878862754
3777,5654,336112.2103435853
3778,3495,280986.4771892505
3779,7307,152951.79069966136
3780,15417,157882.35380879993
3781,6505,204232.89813797257
3782,7213,158354.2177225669
3783,5107,299128.6273496731
3784,3481,225688.11650283518
3785,11968,332273.79125141376
3786,16723,203343.15447738778
3787,14963,236504.7791096347
3788,2314,137830.94473435706
3789,13224,244704.76097505272
3790,7759,166615.75285545102
3791,13954,294269.7149257674
3792,15957,364325.29802427976
3793,9322,249323.09903950774
3794,171,177660.85412571224
3795,6464,292449.6435005169
3796,12195,199330.7882284317
3797,3008,252362.08558988295
3798,11533,173325.5447487778
3799,8792,286696.75692429184
3800,13966,318001.5558354162
3801,3677,177358.53027819435
3802,10647,231295.00669324788
3803,10974,207666.039900524
3804,11973,161944.87678769685
3805,12958,194945.95033379315
3806,9952,191155.03325145
3807,15190,371995.0525305841
3808,560,349220.9963933113
3809,11684,302406.27674838033
3810,3366,140705.4573544897
3811,2163,256979.99665838524
3812,2229,169995.89719887348
3813,16643,340261.01946042245
3814,6554,166303.90481850953
3815,15889,208431.23201873957
3816,13411,232486.46303594942
3817,3818,273868.0778560485
3818,914,196685.1453699382
3819,15357,172776.1971344273
3820,264,228594.2790732207
3821,12055,227575.2939277915
3822,12506,297418.8386967292
3823,9986,202334.57678050347
3824,7200,408647.32450200676
3825,15970,181663.70746843054
3826,7485,193802.53894202464
3827,362,153284.05235152927
3828,2493,147278.30390145746
3829,7424,147014.50274279673
3830,7746,217523.46241883264
3831,62,171924.5211292886
3832,12124,343264.96130587114
3833,343,200247.87520761136
3834,2421,316606.5222639224
3835,16110,154571.30738444743
3836,13689,180774.44979023497
3837,10035,288046.9996125191
3838,15361,177293.11961763658
3839,10373,152180.4913414409
3840,16688,159239.9754698028
3841,9368,170887.35498594027
3842,3416,184766.20366367616
3843,10663,218525.07442764487
3844,5286,185397.68578254033
3845,12622,167994.9209309613
3846,889,281017.00888061454
3847,7471,189056.3665712595
3848,10154,172783.10931768612
3849,14789,186930.88012508358
3850,14818,221200.95541151267
3851,526,188226.42317506234
3852,11780,208780.7975996153
3853,7740,185867.88454121313
3854,9329,171524.0189081718
3855,7255,232731.28300617333
3856,16718,192570.76370108544
3857,14413,158877.55706917803
3858,8950,287501.4266544189
3859,7254,255725.32247870517
3860,5881,184050.05554835178
3861,16737,194259.21189440432
3862,9151,331325.1462364788
3863,9324,262480.2292346325
3864,578,279587.8052270122
3865,458,209365.0925458033
3866,2261,414965.7925637742
3867,4532,178359.60304181481
3868,10505,173359.08910235498
3869,12168,204846.47113269576
3870,5381,178610.09875421875
3871,8190,196721.33310222227
3872,7661,380401.8845576811
3873,2578,312950.60608200665
3874,4780,273664.0272011571
3875,1538,283200.4384900831
3876,14064,163517.05864820155
3877,9515,179036.71291653096
3878,1254,153446.71154557724
3879,2151,187408.58873996232
3880,3024,202108.44981514977
3881,9799,160632.97422589062
3882,10455,154756.32505537404
3883,13116,150508.28948680277
3884,2575,321616.2797422892
3885,7991,203825.57367904775
3886,11147,311878.5449484086
3887,12618,276403.9702611996
3888,11524,241135.77383390872
3889,12350,139156.17255248706
3890,9009,148779.0661894034
3891,1746,163861.16605254298
3892,2773,231407.5107114773
3893,12679,321639.37821511255
3894,5777,175550.7004379803
3895,9991,233707.64067056228
3896,5473,293314.18538617814
3897,2094,218440.4079109494
3898,12482,242686.69227365116
3899,9693,127832.45614153189
3900,6699,136037.35660137818
3901,4603,185626.77132290733
3902,4205,241900.39920606074
3903,2764,242676.29391585127
3904,1542,282046.75418522273
3905,11336,72674.00549768798
3906,13791,161249.76081708225
3907,14462,188114.07183507434
3908,7739,316288.5101204751
3909,14496,187753.35968340884
3910,5868,144852.05513953534
3911,2789,259276.68432828234
3912,4862,169346.2437350769
3913,319,168086.46759532645
3914,3172,178264.5108046657
3915,5674,177253.16075191423
3916,5048,203943.5306579552
3917,1245,418582.8574979786
3918,5906,228556.2093179877
3919,9108,189400.27155124658
3920,7788,183850.26543530184
3921,3315,178771.1434923562
3922,7165,215139.13583845136
3923,15612,246186.168929004
3924,7693,70816.72047210805
3925,10795,197167.31692275414
3926,5659,181889.0508533835
3927,12551,289575.04946692364
3928,3459,270816.0973818645
3929,14301,199586.15826404266
3930,1645,125987.72636008119
3931,5529,345834.411394718
3932,1297,174700.89388730034
3933,12463,229933.80434189123
3934,7141,149809.19050481447
3935,6334,196356.83973049332
3936,4221,359155.5091185467
3937,12383,280912.44262030395
3938,15622,187683.02812528607
3939,9199,166241.4972006055
3940,4897,197456.61963744872
3941,14203,132121.88643635422
3942,5349,160914.42170287785
3943,2531,168192.44291173443
3944,14935,171266.00319484225
3945,941,231494.0992224319
3946,11298,187390.55965237768
3947,15545,208806.55198239072
3948,7413,108633.78682670591
3949,6507,184657.831269744
3950,5308,158161.7415172987
3951,7724,196782.38517394685
3952,14089,169295.27881434237
3953,5090,165675.39712876087
3954,15314,135513.20844014373
3955,15668,198639.50584866162
3956,14202,176226.43510289362
3957,16390,204993.0973328883
3958,1501,310930.49705021636
3959,16098,207400.89339674189
3960,4533,422214.0697644324
3961,11010,208074.408808692
3962,8129,214615.03143053633
3963,3733,175475.60613741886
3964,7191,201379.2857378039
3965,5669,199523.87556523085
3966,10727,157831.0246246556
3967,2023,212852.99290109013
3968,6766,221008.7086406298
3969,1995,230777.47477265677
3970,6935,336419.33243546373
3971,4584,175629.58845339445
3972,9901,206843.82400621238
3973,16374,225354.37354058708
3974,9028,220228.25709948092
3975,7013,212567.92783217775
3976,3014,245291.14387159634
3977,7965,223940.4730847964
3978,653,182364.28279337144
3979,12103,201264.3255064853
3980,14000,301183.37101452646
3981,16101,234981.6291908805
3982,8147,280747.0625129595
3983,14304,156244.67997593567
3984,7371,211106.09744668682
3985,2779,184555.41482930232
3986,1781,286918.6750673462
3987,8516,146987.99105918215
3988,5298,204350.34076337694
3989,7948,223591.18775394335
3990,5177,174544.47523714585
3991,863,289271.28127596446
3992,8318,177860.46980440614
3993,15712,179208.93674825455
3994,8010,230168.53582487174
3995,7351,158013.7036317539
3996,7654,220510.81287147387
3997,1860,201502.19461924772
3998,16734,197517.15712469487
3999,2848,183784.2752837301
4000,4216,191570.20296099913
4001,12398,290947.80891370797
4002,8982,358829.23472515424
4003,13414,200926.64533883025
4004,3120,322102.43463352957
4005,6071,179208.04478411778
4006,7743,245223.03890289948
4007,1346,280662.52498328226
4008,11643,130272.19009585997
4009,4301,235920.0071691551
4010,16745,169265.36813022578
4011,8726,329491.79437219986
4012,13819,211332.044390378
4013,744,184749.82904698237
4014,12094,296371.6153287327
4015,14004,224587.5900286935
4016,10891,285759.25346589304
4017,6736,218888.78254954042
4018,10613,249365.7237119783
4019,76,326251.4398956384
4020,1261,189472.08505420736
4021,6033,268772.1921343833
4022,16482,169118.8786903445
4023,3480,185682.42207843688
4024,4007,275093.44911851524
4025,6937,416792.0519610201
4026,6178,164827.383576376
4027,14633,151933.3024315781
4028,9382,328160.5521843692
4029,11971,289628.9492369404
4030,14461,176074.56073366987
4031,2509,195730.78901427216
4032,10714,311377.8534241709
4033,14363,215981.4833750774
4034,4244,163763.208266072
4035,227,198446.06422277607
4036,4498,325250.18990632665
4037,9453,146888.67487428812
4038,14134,183504.71536704194
4039,13920,291073.9100364907
4040,15077,242493.9755110045
4041,6680,138724.95588118353
4042,1899,309346.0695979616
4043,516,145245.1366762667
4044,3213,282352.88813814824
4045,8944,185379.83198476274
4046,3726,292743.47313322773
4047,6380,279263.15060344065
4048,12849,193034.1167581163
4049,12751,145777.81157593455
4050,3139,293800.4988051688
4051,13621,157320.3229323046
4052,7115,303647.92055756424
4053,4830,171556.05506961362
4054,10785,316937.55300381646
4055,4248,275778.08052086504
4056,2161,278294.41227561806
4057,10707,173257.96976426564
4058,13314,202197.9715897812
4059,3658,197571.66759230068
4060,1738,281495.63430479995
4061,11744,284787.64893306536
4062,7407,179796.4697162969
4063,5169,128150.97161597727
4064,3821,201210.73658569145
4065,5805,183158.7794015775
4066,1573,219041.79624003495
4067,12131,343825.6198195979
4068,15806,244325.30941345874
4069,11672,269155.37629283185
4070,3892,175363.23710599652
4071,11727,239127.15124037265
4072,16319,186299.08668902356
4073,5055,186750.90917926535
4074,14296,202622.7793651644
4075,10905,202158.55369136512
4076,2590,213342.27309852917
4077,4475,178636.06973101385
4078,3313,205000.91795289738
4079,2464,295326.37500737485
4080,12184,203974.65318385075
4081,14886,187840.92696785726
4082,1385,148400.1140234422
4083,15561,152029.74397355915
4084,9884,162989.34903636936
4085,9895,293609.38105766923
4086,16307,213973.29174258735
4087,2978,219179.66631657086
4088,6553,401276.2065470741
4089,3951,246788.19449127343
4090,1555,265174.63356842624
4091,8502,115660.12123744893
4092,15095,273777.62844430207
4093,7372,212698.5057266025
